wavs/Endurance-JAM  TOMMY-692.wav|You've given him a minor panic attack. He needs to deal with it.
wavs/Visual Calculus-WHIRLING F3  CLEAR WINDOW VISCAL DIFFICULT-501.wav|The golden light melts away into the blue, glassy darkness of your mind. In it are two neon lit shapes: a man and a woman on the single bed.
wavs/Suggestion-TRIBUNAL  I GOT TO KNOW THE HANGED MAN-83.wav|Big talk, but you got him to admit he's a bad leader. It's a small thing, but it got him off centre...
wavs/Volition-JOYCE  REALITY TIMES-227.wav|No, her first.
wavs/Logic-VILLAGE  ROSEMARY-217.wav|Snakes or intestinal worms?
wavs/Drama-INVENTORY  RUBY'S JOURNAL-103.wav|He's not 100% sure you're not indebted to this very, very bad person.
wavs/Bench-WORLD  WAITING BENCH-111.wav|It's both dark and cold... ultimately not the best time for sitting on a stone bench.
wavs/Instigator's Tent-LAIR  INSTIGATORS TENT-13.wav|The instigator's body has been removed by Processing. The tent seems orphaned now.
wavs/Empathy-LAIR  INSTIGATOR CASE-225.wav|That really comes as a blow to her.
wavs/Reaction Speed-WHIRLING F3  KLAASJE RAPE VOLITION-736.wav|Wait a moment...
wavs/Esprit de Corps-JAM  COALITION WARSHIP ARCHER -- SOONA VERSION-57.wav|Then he turns to you. His expression seems to say, 'You'd better not leave this mess for me alone'.
wavs/Encyclopedia-PIER  JOYCE REALITY HUB-1001.wav|ORG: Occident-Revachol-Graad.
wavs/HandEye Coordination-BOARDWALK ORB  wielding your gun-43.wav|This is your gun. Yours and, by extension, the People's. But mostly yours. Now go and serve the People.
wavs/Reaction Speed-WHIRLING F3  GURDIS GOATS-194.wav|Too bad no one was around to witness your triumph. It was a 'high score' after all.
wavs/Visual Calculus-LANDS END ORB  lands end shot viscal-104.wav|There, 1.2 kilometres over the cold water of the bay, blue from the distance and the air, you see the smallest rectangle, barely visible.
wavs/Composure-APT  STUDENT COMMUNIST-919.wav|What are those sounds? They're like the last mumblings of a mortally wounded badger.
wavs/Logic-GARYS APARTMENT  COLONIAL MUG COLLECTION-54.wav|You could ask Evrart who this person is? Once you're done here...
wavs/Logic-PLAZA  GASTON CHEATING-9.wav|Oh, he knows what you mean. Keeping it to yourself now, may yield some leverage if you ever need it.
wavs/Empathy-VILLAGE  LILIENNES TWINS-245.wav|The lieutenant is deeply unimpressed.
wavs/Fractured Bullet-INVENTORY  FRACTURED BULLET-35.wav|You can just about make out a few striations near the base of the bullet. Little hairlines, linear. It feels standard.
wavs/Conceptualization-VILLAGE  WASHERWOMAN-625.wav|That's kind of grim for a children's song. Even if it is a lullaby.
wavs/Visual Calculus-SEAFORT  DESERTER ARREST-139.wav|The wind is cold. From the east.
wavs/Drama-BOOKSTORE  PLAISANCE-377.wav|'Tis a poor craftsman who blames his tools!
wavs/Suggestion-DREAM SEAFORT  DOLORES DEI-627.wav|This was not about failure or success. This was always going to be horror. I should not have suggested it, and you should not have listened to me.
wavs/Volition-WHIRLING F2 ORB  Faschist Quest Initiation-27.wav|You fool!
wavs/Logic-KINEEMA  STATION CALL-500.wav|That's it. He pulled the plug.
wavs/Empathy-WHIRLING F1  THE GARDENER MAIN-63.wav|You will never be able to experience it the way she does. She's even a bit sad about it; then the feeling passes.
wavs/Composure-GATES  SCAB LEADER-109.wav|Ask the man. Ask around. The doors of good taste are open to you. Be in vogue.
wavs/Half Light-CHURCH ORB  cone of silence-93.wav|Prepare for an attack!
wavs/Interfacing-INVENTORY  NOTE FROM THE FRIDGE-77.wav|Perhaps someone who belonged to the defunct radiocomputer company?
wavs/HandEye Coordination-Helen - EasterEggs  Flow – Seagull attack  Flow – COAST ORB  seagull initiation-13.wav|There! On the ice. Target practice.
wavs/Esprit de Corps-PLAZA  COUPRIS KINEEMA-311.wav|This is Precinct 41, as close as you have to home now. It's far away...
wavs/Suggestion-WHIRLING F1  GARTE MAIN-346.wav|You've really worn down his patience. Even paying him didn't help!
wavs/Empathy-YARD  HANGED MAN-1226.wav|What was that? Was the lieutenant just impressed by your unintuitive guess?
wavs/Conceptualization-LANDS END  NETPICKER-233.wav|She turns her head and the plastic fish-hooks rattle in her ears. Nothing share-worthy takes place in your head.
wavs/Logic-PLAZA ORB  working class husband-19.wav|Didn't she repeatedly tell you her husband isn't missing though?
wavs/Logic-GATES  MEASUREHEAD-609.wav|It seems unlikely that two human beings produce genetically sterile offspring.
wavs/Savoir Faire-WHIRLING F2  TEQUILA DOOR-104.wav|Hey, remember that trash bin idea...? Time to get climbing!
wavs/Half Light-WHIRLING F3  KLAASJE MAIN-1061.wav|Sheer terror. Panic and screaming.
wavs/Esprit de Corps-WHIRLING  KIM MAIN-90.wav|This habit of dispensing wisdom has been brought to his attention before. He will not think less of you for lashing out, he is trying to curb it.
wavs/Drama-WHIRLING F1  SMOKER ON THE BALCONY-234.wav|He doesn't care one way or another. For him, it's all one entertaining chamber play.
wavs/Suggestion-DOOMED  DICEMAKER-900.wav|This person means you, or no one else, absolutely no harm. She will answer freely and honestly.
wavs/Rhetoric-WHIRLING  KIM MAIN-845.wav|Yeah, damage. He means damage.
wavs/Drama-YARD  CUNO WHO IS CUNO-183.wav|The nearly psychopathic way they can slip in and out of the act implies you're not the first victim.
wavs/Encyclopedia-SEAFORT  INSULINDIAN PHASMID-269.wav|Neither have you. But you know who would, a cryptozoologist!
wavs/Esprit de Corps-SEAFORT  INSULINDIAN PHASMID-822.wav|I'll wait. I'm on standby, he thinks, his hands sweaty around the machine.
wavs/Endurance-TRIBUNAL  I GOT TO KNOW THE HANGED MAN-110.wav|This one isn't used to being suited this long. She's uncomfortable; will open fire just to hurry things along.
wavs/Empathy-WHIRLING F2 ORB  Moralist Quest Initiation-29.wav|Like a committee.
wavs/Volition-SEAFORT  DESERTER ARREST-115.wav|How is this brave man unravelling?
wavs/Perception (Sight)-WHIRLING F1  SPARE WORKSHOP KEYS-68.wav|Nothing, as always. By now you're almost certain there may be a sparrow's nest on one of the branches.
wavs/Sunken Motor Carriage-SOUTHCOAST  SUNKEN MOTOR CARRIAGE-68.wav|The clouds pass in the sky and the shadow of the swing moves like the hour hand on a time piece... Thirty minutes have passed.
wavs/Empathy-PAWNSHOP  ROY-534.wav|So much bitterness.
wavs/Perception (Hearing)-PIER  APARTMENTS PIER DOOR-48.wav|But the sweeping on the other side has stopped.
wavs/Visual Calculus-WESTCOAST  EXECUTIONS VISCAL-46.wav|Seven men in combat uniforms and dark coats, holding automatic rifles aimed at the people. Soldiers from some side... but from which one?
wavs/Empathy-YARD  CUNO BEFRIEND WC-55.wav|That went wrong. He took it as a compliment. Then he had a minor seizure.
wavs/Esprit de Corps-YARD  HANGED MAN-82.wav|The weight is reassuring. Like a crenel on solid fortification. Pat pat pat...
wavs/Rhetoric-Arx - EasterEggs  Modus Mullen  INITIATING MODUS MULLEN-39.wav|Classic case of Mullen-mania, a well-documented condition.
wavs/Water Lock Control Panel-CANAL  WATERLOCK LEVER-21.wav|Nothing happens. A cold gust of wind blowing in from the sea interrupts the silence of the situation.
wavs/Medicinal Purposes of the Pale-INVENTORY  PALE MEDICINE-152.wav|You close the book and find yourself staring at the familiar cover once more.
wavs/Logic-DREAM SEAFORT  DOLORES DEI-432.wav|You're right. I'm useless and boring. There is nothing I can add to you. You should get someone better to do this with...
wavs/Half Light-INVENTORY  RUBY'S JOURNAL-187.wav|Something tells you you should be extra careful from now on.
wavs/Authority-PLAZA  PISSFLAUBERT AND FTW-319.wav|That's right! Way to put them in the little boys corner!
wavs/Logic-BOOKSTORE  PARANORMAL-70.wav|That seems... improbable.
wavs/Volition-CONTAINERYARD  LIGHT BENDING GUY-633.wav|A step forward for technology, yes, but only for those who can afford it.
wavs/Volition-PLAZA  RENE WC HERO STORY-96.wav|Extremely rigid principles this old soldier has, don't leave room for a change of heart or backing out. The medal is yours.
wavs/Empathy-WHIRLING F3  KLAASJE MAIN-51.wav|That must be her tell: the cigarette. It hurts her to look directly at the corpse so she reverts her gaze to you.
wavs/Logic-CHURCH  SOONA-478.wav|That's a little above your pay grade at the moment.
wavs/Empathy-WHIRLING F3  KLAASJE FULL STORY-936.wav|There is desperation there, in that silence. A cornered animal looking for a way out.
wavs/Savoir Faire-SEAFORT  DESERTER REASONING-181.wav|He must knows his way around a creaky floorboard and a rusty hinge on a door...
wavs/Suggestion-PIER  JOYCE ON EVRART-218.wav|Hear that, hero? Feels good, doesn't it? You should relay confidential information more often.
wavs/Suzerainty The Board Game-INVENTORY  SUZERAINTY GAME-186.wav|It takes a while, but you and the lieutenant manage to put everything more or less where it was...
wavs/Authority-PLAZA  KORTENAER-391.wav|He is facing overwhelmingly superior firepower, and he knows it.
wavs/Reaction Speed-YARD  HANGED MAN-1068.wav|You sense nylon moving somewhere to your left. There's motion in your peripherals, then it's already too late...
wavs/Perception (Smell)-INVENTORY  SUZERAINTY GAME-17.wav|Ahhh! Savour that new board game smell! A mix of wood, paper, and ink, all wrapped in the sweet must of cardboard.
wavs/Suggestion-VILLAGE  WASHERWOMAN-391.wav|Like ocean waves shaping the coastline, you will wear her down. Pebble by pebble. Just be persistent.
wavs/Smallest Church in Saint-Saens-INVENTORY  SMALLEST CHURCH TAPE-14.wav|Then the organ starts playing a simple melancholic tune, echoing in the hallway. A lone singing voice joins in...
wavs/Authority-WHIRLING  LENA MAIN-724.wav|And when a police officer asks, you must answer.
wavs/Medicinal Purposes of the Pale-INVENTORY  PALE MEDICINE-75.wav|God only knows what to call this thing you've created, but drinking it would likely make your problems worse, not better.
wavs/HandEye Coordination-KINEEMA  LAZARETH CALL-157.wav|It certainly does not help with aiming...
wavs/Conceptualization-CHURCH  TIAGO-476.wav|All right. Let's consider the context and meaning here.
wavs/Savoir Faire-PIER ORB  ultraliberal quest pre-cindy-25.wav|Straight into a bullring with no prep talk? No-no-no. It's your first sales negotiation, Savvy's gotta give you the do-s and don't-s.
wavs/Authority-PLAZA ORB  spirit bomb ready-50.wav|What a shitty gun. But it's better than nothing.
wavs/Pain Threshold-WHIRLING F1  LOGIC WHITE CHECK-712.wav|Also, you should say: I need to kill myself and it's all over!
wavs/Composure-SEAFORT  THE DESERTER-204.wav|His nostrils are still flaring with rage. He brings himself back under his own stewardship, slowly.
wavs/Electrochemistry-APT  REAL ESTATE AGENT-51.wav|So preppy! She's probably on some low grade performance enhancers. Like Preptide or Pericanine.
wavs/Interfacing-CHURCH  MAINFRAME-15.wav|Another filament memory. Press PLAY to talk with the repeater.
wavs/Physical Instrument-WHIRLING F1  HARDIE-307.wav|Titus's posture is more relaxed than when you first met him. He is relieved that this Klaasje-business is finally over.
wavs/Composure-PLAZA  COUPRIS KINEEMA-693.wav|He's too stiff. Like a grunt during a military inspection, hoping their commanding officer overlooks them.
wavs/Reaction Speed-DOOMED  ELECTRONIC DOORBELL-114.wav|Wait! But what happened to Slipstream SCA? There's no Tricentennial Electrics on the list.
wavs/Abandoned Lorry-JAM  INSTIGATOR CABIN-348.wav|The ghostly actresses and the rusty toolbox, under the driver's seat... And the oddly bulging seat cover.
wavs/Rhetoric-YARD  CUNO BEFRIEND WC-286.wav|He doesn't want to think about it. It isn't just another boast.
wavs/Perception (Hearing)-GATES  SCAB LEADER-297.wav|You hear a tiny rattle, a small radio, cracking somewhere, an earpiece?
wavs/Perception (Hearing)-GATES  MEASUREHEAD-811.wav|The crackle of bones, inside... you can hear it.
wavs/Conceptualization-INVENTORY  LA FUMEE-156.wav|There's no way those are real names.
wavs/Suggestion-PLAZA  KORTENAER-335.wav|No. We can do this. Drag it out a little. Get under his skin.
wavs/Logic-INVENTORY  LEDGER OF FAILURE-862.wav|Fine, then, then you've earned it
wavs/Suzerainty The Board Game-INVENTORY  SUZERAINTY GAME-6.wav|Good thinking. It could be a collectible some day.
wavs/Empathy-PIER  JOYCE INTRO-1288.wav|Her smile is bitter. There is no cure.
wavs/Authority-WHIRLING F1  GORACY KUBEK-115.wav|It doesn't matter, you're a police officer, you can do anything you want.
wavs/alternative-1-Horseback Monument-JAM  MONUMENT REFLECTION-283-1.wav|The thought rings hollow in your silent mind. It's even quieter on the roundabout, in the falling rain.
wavs/Perception (Smell)-VILLAGE  JOYCE-72.wav|The smell of salt and dog shit in the background.
wavs/Authority-GATES  MEASUREHEAD-172.wav|That would mean you're openly showing the people that you're taking the Union's side.
wavs/Logic-CHURCH  SOONA-891.wav|This can't be it. You should have a listen.
wavs/Endurance-KINEEMA  LAZARETH CALL-113.wav|The firewalker cannot die.
wavs/Interfacing-CHURCH  MAINFRAME-117.wav|This is the Rehm Prefect, radiocomputer model number RC7024, equipped with a Feld mainframe and a Rehm-compatible Interim printer.
wavs/Visual Calculus-ICE  CHURCH DOOR-214.wav|There's something on the sea ice there.
wavs/Rhetoric-KIM SWITCH  KLAASJE REACTION-96.wav|Is it, though? 'Nothing'? You're still in for a bumpy ride here, try not to mess it up.
wavs/Reaction Speed-NETHOUSE ORB  fireplace phasmid-16.wav|Wait, what if this is the fishing rod situation all over again?
wavs/Esprit de Corps-WHIRLING F1  INDUSTRIAL STOVE-58.wav|Whatever you had planned, you have to do it when the lieutenant's gone.
